"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","110","195","110-114","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","115","195","115-119","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","120","195","120-124","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","125","195","125-129","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","130","195","130-134","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","135","195","135-139","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:3:0 - Sequential 67","Video 5","2:3:3 - Video 5","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2021-10-21 05:18:57","140","195","140-144","10","actor_59","Actor 59","actor_59@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","10","195","10-14","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","15","195","15-19","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","20","195","20-24","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","25","195","25-29","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","30","195","30-34","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","35","195","35-39","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","40","195","40-44","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","45","195","45-49","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","50","195","50-54","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","55","195","55-59","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","60","195","60-64","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","65","195","65-69","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","70","195","70-74","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","75","195","75-79","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","80","195","80-84","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","85","195","85-89","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","90","195","90-94","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","95","195","95-99","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","100","195","100-104","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","105","195","105-109","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","110","195","110-114","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","115","195","115-119","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","120","195","120-124","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","125","195","125-129","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","130","195","130-134","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","135","195","135-139","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","140","195","140-144","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","145","195","145-149","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","150","195","150-154","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","155","195","155-159","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","160","195","160-164","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:2:0 - Sequential 36","Video 9","1:2:0 - Video 9","c217b4e2-3bf7-44db-9193-e1abbd905533","2019-11-28 04:54:19","165","195","165-169","10","actor_77","Actor 77","actor_77@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","4:0:0 - Chapter 64","4:1:0 - Sequential 78","Video 8","4:1:0 - Video 8","107459eb-506c-4347-93d5-22637996edf1","2021-11-14 12:31:37","10","195","10-14","10","actor_81","Actor 81","actor_81@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","4:0:0 - Chapter 64","4:1:0 - Sequential 78","Video 8","4:1:0 - Video 8","107459eb-506c-4347-93d5-22637996edf1","2021-11-14 12:31:37","15","195","15-19","10","actor_81","Actor 81","actor_81@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","4:0:0 - Chapter 64","4:1:0 - Sequential 78","Video 8","4:1:0 - Video 8","107459eb-506c-4347-93d5-22637996edf1","2021-11-14 12:31:37","20","195","20-24","10","actor_81","Actor 81","actor_81@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","4:0:0 - Chapter 64","4:1:0 - Sequential 78","Video 8","4:1:0 - Video 8","107459eb-506c-4347-93d5-22637996edf1","2021-11-14 12:31:37","25","195","25-29","10","actor_81","Actor 81","actor_81@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","4:0:0 - Chapter 64","4:1:0 - Sequential 78","Video 8","4:1:0 - Video 8","107459eb-506c-4347-93d5-22637996edf1","2021-11-14 12:31:37","30","195","30-34","10","actor_81","Actor 81","actor_81@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","10","195","10-14","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","15","195","15-19","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","20","195","20-24","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","25","195","25-29","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","30","195","30-34","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","35","195","35-39","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","40","195","40-44","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","45","195","45-49","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","50","195","50-54","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","55","195","55-59","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","60","195","60-64","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","65","195","65-69","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","70","195","70-74","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","75","195","75-79","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","80","195","80-84","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","85","195","85-89","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","90","195","90-94","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","95","195","95-99","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","100","195","100-104","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","105","195","105-109","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","110","195","110-114","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","115","195","115-119","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","120","195","120-124","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","125","195","125-129","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","4:0:0 - Chapter 64","4:3:0 - Sequential 67","Video 12","4:3:2 - Video 12","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2023-09-15 18:11:48","130","195","130-134","10","actor_92","Actor 92","actor_92@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","2c29167a-6b35-4a92-9615-84e63516f935","2021-10-22 21:42:32","15","195","15-19","15","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","2c29167a-6b35-4a92-9615-84e63516f935","2021-10-22 21:42:32","20","195","20-24","15","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","2c29167a-6b35-4a92-9615-84e63516f935","2021-10-22 21:42:32","25","195","25-29","15","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:4:0 - Sequential 69","Video 9","2:4:1 - Video 9","2c29167a-6b35-4a92-9615-84e63516f935","2021-10-22 21:42:32","30","195","30-34","15","actor_22","Actor 22","actor_22@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:1:0 - Sequential 43","Video 9","3:1:2 - Video 9","8d500f3f-f97a-4c45-b786-c814ced84bff","2024-03-01 05:18:14","15","195","15-19","15","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:1:0 - Sequential 43","Video 9","3:1:2 - Video 9","8d500f3f-f97a-4c45-b786-c814ced84bff","2024-03-01 05:18:14","20","195","20-24","15","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:1:0 - Sequential 43","Video 9","3:1:2 - Video 9","8d500f3f-f97a-4c45-b786-c814ced84bff","2024-03-01 05:18:14","25","195","25-29","15","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:1:0 - Sequential 43","Video 9","3:1:2 - Video 9","8d500f3f-f97a-4c45-b786-c814ced84bff","2024-03-01 05:18:14","30","195","30-34","15","actor_23","Actor 23","actor_23@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2bc51b (small)","2bc51b","3:0:0 - Chapter 33","3:1:0 - Sequential 43","Video 9","3:1:2 - Video 9","8d500f3f-f97a-4c45-b786-c814ced84bff","2024-03-01 05:18:14","35","195","35-39","15","actor_23","Actor 23","actor_23@aspects.invalid"
