"emission_time","org","course_key","course_name","course_run","actor_id","enrollment_mode","enrollment_status","username","name","email"
"2023-12-20 00:03:58","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","honor","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2023-12-20 00:41:17","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","154fd129-9ceb-4303-9984-d7736031117b","verified","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2023-12-20 03:32:23","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3058e600-5bee-4018-920e-52a311963d88","verified","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2023-12-21 00:08:54","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","510eda4f-80fe-4a8c-9dd6-349415991e6d","audit","registered","actor_21","Actor 21","actor_21@aspects.invalid"
"2023-12-21 04:26:20","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","2c29167a-6b35-4a92-9615-84e63516f935","honor","registered","actor_22","Actor 22","actor_22@aspects.invalid"
"2023-12-21 07:16:18","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","verified","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2023-12-22 06:01:30","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3058e600-5bee-4018-920e-52a311963d88","audit","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2023-12-22 11:38:57","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","5acd076a-e3f8-48e6-9c13-aad953166b68","audit","registered","actor_16","Actor 16","actor_16@aspects.invalid"
"2023-12-23 17:32:58","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2023-12-23 18:36:47","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","14f0b50a-e45e-496f-9511-7437473dba2f","verified","registered","actor_84","Actor 84","actor_84@aspects.invalid"
"2023-12-24 18:26:28","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","8af5a761-d765-4331-8ed3-071c8b282dca","honor","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2023-12-25 01:10:01","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-12-25 14:36:16","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","audit","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2023-12-25 22:39:35","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","audit","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2023-12-26 14:17:24","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","audit","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2023-12-26 15:50:26","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","70b53781-f71d-4051-9760-3874b4473a57","audit","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2023-12-28 14:19:18","Org7","course-v1:Org7+DemoX+57295b","57295b (medium)","57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","audit","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2020-12-26 16:46:58","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-01-22 04:30:30","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","107459eb-506c-4347-93d5-22637996edf1","honor","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-01-22 11:14:07","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","verified","unregistered","actor_4","Actor 4","actor_4@aspects.invalid"
"2021-01-25 23:08:36","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","verified","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2021-01-31 08:14:12","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","audit","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-02-01 06:24:00","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","fc35c856-a8c5-4110-b4b4-15b2025094d8","verified","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2021-02-02 16:26:04","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","70b53781-f71d-4051-9760-3874b4473a57","honor","registered","actor_42","Actor 42","actor_42@aspects.invalid"
"2021-02-04 23:03:15","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","verified","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-02-15 15:12:17","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","verified","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-02-16 02:55:14","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","audit","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2021-02-19 09:38:07","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","ed2421ea-45e4-4610-85b1-d58b2cdf628a","audit","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-02-20 01:07:06","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-02-20 19:59:16","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-02-20 20:39:23","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","fbfb0998-6d7e-4047-9235-266965fda410","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-02-25 07:17:28","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","honor","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-02-28 07:32:47","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","honor","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-03-01 09:58:36","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","61570f19-557c-4dbd-9cd2-9f3c573beb4b","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2021-03-07 00:19:17","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","baba0235-70c8-45a8-a1e1-72477205b858","audit","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2021-03-07 01:46:48","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","baba0235-70c8-45a8-a1e1-72477205b858","verified","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2021-03-07 09:21:37","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","verified","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-03-09 05:30:00","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","honor","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2021-03-12 13:38:04","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","honor","registered","actor_94","Actor 94","actor_94@aspects.invalid"
"2021-03-13 02:05:49","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","c217b4e2-3bf7-44db-9193-e1abbd905533","audit","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-03-14 04:52:09","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","verified","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-03-14 08:51:02","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","96ab90f0-078f-477c-a011-7eda70eba32a","audit","registered","actor_19","Actor 19","actor_19@aspects.invalid"
"2021-03-17 13:40:54","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","honor","registered","actor_24","Actor 24","actor_24@aspects.invalid"
"2021-03-17 23:29:50","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","c217b4e2-3bf7-44db-9193-e1abbd905533","honor","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-03-19 02:34:56","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","af648aba-2da8-4c60-b982-adfc2f42fe78","verified","registered","actor_28","Actor 28","actor_28@aspects.invalid"
"2021-03-19 09:52:28","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","audit","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2021-03-22 04:46:15","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a5a50fa7-26c3-405d-95bb-d1b351ffa191","verified","registered","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-03-23 16:19:44","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","audit","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2021-03-24 13:30:29","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","verified","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-03-24 22:08:24","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","audit","registered","actor_43","Actor 43","actor_43@aspects.invalid"
"2021-03-25 00:18:39","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","verified","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2021-03-25 01:17:26","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","fbfb0998-6d7e-4047-9235-266965fda410","audit","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-03-25 18:10:14","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","verified","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-03-26 09:09:32","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","d48677ac-2373-457c-8318-30cd736ed206","verified","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2021-03-26 18:51:36","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","fbfb0998-6d7e-4047-9235-266965fda410","audit","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2021-03-29 06:01:02","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","audit","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-03-31 09:39:30","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","33909a28-f02d-414f-9794-58bfb18cb977","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-04-01 03:16:31","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a499a2bb-c627-4916-92d1-f6ae6ac57a71","honor","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2021-04-04 16:11:40","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2021-04-06 19:57:37","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","audit","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2021-04-07 06:18:34","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","audit","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-04-07 16:24:58","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","honor","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2021-04-07 17:48:38","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","verified","registered","actor_20","Actor 20","actor_20@aspects.invalid"
"2021-04-09 11:40:57","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","honor","unregistered","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-04-09 20:27:27","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","107459eb-506c-4347-93d5-22637996edf1","audit","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-04-10 03:14:22","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","honor","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-04-10 04:29:31","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2021-04-10 11:25:19","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","honor","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-04-10 20:06:36","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","honor","registered","actor_15","Actor 15","actor_15@aspects.invalid"
"2021-04-10 23:16:07","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","verified","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2021-04-11 18:32:41","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","honor","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2021-04-12 00:53:56","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2021-04-12 08:45:03","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","verified","unregistered","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-04-12 15:20:31","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","verified","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2021-04-12 22:47:55","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2021-04-14 20:20:55","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","audit","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2021-04-15 02:59:03","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","audit","registered","actor_31","Actor 31","actor_31@aspects.invalid"
"2021-04-15 04:53:56","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","audit","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-04-15 16:48:55","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","verified","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2021-04-15 21:12:59","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","honor","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2021-04-16 09:21:57","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","a28e2d80-0b93-4730-973f-15f8b18696de","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-04-16 18:30:28","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","honor","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-04-17 04:33:08","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","audit","registered","actor_55","Actor 55","actor_55@aspects.invalid"
"2021-04-17 22:17:23","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","ed2421ea-45e4-4610-85b1-d58b2cdf628a","honor","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-04-18 00:21:16","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","honor","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2021-04-20 00:08:35","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","2bb929b4-35ff-427e-9c80-addf897d76e7","verified","registered","actor_65","Actor 65","actor_65@aspects.invalid"
"2021-04-20 22:28:25","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","honor","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-04-21 01:50:54","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","honor","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2021-04-21 06:17:00","Org8","course-v1:Org8+DemoX+3fefec","3fefec (medium)","3fefec","fc35c856-a8c5-4110-b4b4-15b2025094d8","audit","registered","actor_56","Actor 56","actor_56@aspects.invalid"
