"org","course_key","section_subsection_name","content_level","actor_id","section_with_name","block_id","section_subsection_page_engagement"
"Org4","course-v1:Org4+DemoX+0b1656","1:2:0 - Sequential 226","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a18b7146","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:9:0 - Sequential 237","subsection","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a3283745","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:9:0 - Sequential 237","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a3283745","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:3:0 - Sequential 233","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","1:3:0 - Sequential 233","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 201","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","6:5:0 - Sequential 254","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","6:0:0 - Chapter 206","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","At least one page viewed"
"Org4","course-v1:Org4+DemoX+0b1656","10:7:0 - Sequential 220","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","10:0:0 - Chapter 210","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@cbe06f52","All pages viewed"
"Org4","course-v1:Org4+DemoX+0b1656","10:7:0 - Sequential 220","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","10:0:0 - Chapter 210","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@cbe06f52","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","0f764bed-e5da-4d50-89d3-66aac42b50e5","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","33909a28-f02d-414f-9794-58bfb18cb977","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","4e4f1903-4d45-4b85-94d5-af29757b8396","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","9d97277c-9df9-475e-a231-1af77bf3311f","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","a28e2d80-0b93-4730-973f-15f8b18696de","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","a5a50fa7-26c3-405d-95bb-d1b351ffa191","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","c217b4e2-3bf7-44db-9193-e1abbd905533","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","c838016f-6640-44d9-a038-33a7cc4018a9","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","dca7ea78-c883-4106-a698-87d5428c9207","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0 - Chapter 114","section","272f9b05-b2c8-4755-aa4b-087875c8104b","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0 - Chapter 114","section","33909a28-f02d-414f-9794-58bfb18cb977","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0 - Chapter 114","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0 - Chapter 114","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","007761a3-b622-4cb9-8461-b2c6daffb402","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","272f9b05-b2c8-4755-aa4b-087875c8104b","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","49d7023e-84c3-4396-9df7-5536b203ac32","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","4e4f1903-4d45-4b85-94d5-af29757b8396","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","6ef32de8-9503-46ed-9764-559e1df8f75e","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","7f9d4c07-e6b8-4d48-b207-08ee0f755933","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","8af5a761-d765-4331-8ed3-071c8b282dca","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","95af96c4-e45b-401e-b700-e1f147d36297","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","9d97277c-9df9-475e-a231-1af77bf3311f","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","c217b4e2-3bf7-44db-9193-e1abbd905533","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","f5975641-7160-4d20-9989-c7f9a993d32c","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","fbfb0998-6d7e-4047-9235-266965fda410","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","section","10063b09-875d-4c3b-8b9c-283aef97a348","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","section","9d97277c-9df9-475e-a231-1af77bf3311f","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","section","c217b4e2-3bf7-44db-9193-e1abbd905533","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0 - Chapter 111","section","3058e600-5bee-4018-920e-52a311963d88","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0 - Chapter 111","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0 - Chapter 111","section","68195b77-86d9-4a90-988e-ec5f38d3a929","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0 - Chapter 111","section","6ef32de8-9503-46ed-9764-559e1df8f75e","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0 - Chapter 111","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:2:0 - Sequential 120","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@02f5f15f","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:2:0 - Sequential 143","subsection","3058e600-5bee-4018-920e-52a311963d88","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:2:0 - Sequential 143","subsection","6ef32de8-9503-46ed-9764-559e1df8f75e","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:2:0 - Sequential 143","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@09830d97","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:10:0 - Sequential 153","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@0a1ba61e","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:10:0 - Sequential 153","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@0a1ba61e","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:10:0 - Sequential 153","subsection","dca7ea78-c883-4106-a698-87d5428c9207","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@0a1ba61e","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:4:0 - Sequential 129","subsection","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@129e3bcb","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:4:0 - Sequential 119","subsection","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:4:0 - Sequential 119","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:7:0 - Sequential 126","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:7:0 - Sequential 126","subsection","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:9:0 - Sequential 121","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1d590ca0","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:13:0 - Sequential 140","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:13:0 - Sequential 140","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:13:0 - Sequential 140","subsection","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:3:0 - Sequential 117","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1:3:0 - Sequential 117","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","1:0:0 - Chapter 111","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:2:0 - Sequential 152","subsection","fbfb0998-6d7e-4047-9235-266965fda410","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:10:0 - Sequential 136","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:10:0 - Sequential 136","subsection","6ef32de8-9503-46ed-9764-559e1df8f75e","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:4:0 - Sequential 155","subsection","61570f19-557c-4dbd-9cd2-9f3c573beb4b","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:4:0 - Sequential 155","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:4:0 - Sequential 155","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:6:0 - Sequential 127","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4f5fe3eb","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:6:0 - Sequential 127","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4f5fe3eb","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","subsection","95af96c4-e45b-401e-b700-e1f147d36297","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:1:0 - Sequential 125","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:1:0 - Sequential 125","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:1:0 - Sequential 125","subsection","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:6:0 - Sequential 131","subsection","33909a28-f02d-414f-9794-58bfb18cb977","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:6:0 - Sequential 131","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:2:0 - Sequential 132","subsection","10063b09-875d-4c3b-8b9c-283aef97a348","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3:2:0 - Sequential 132","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","3:0:0 - Chapter 113","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:8:0 - Sequential 148","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@92fcc0cc","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5:8:0 - Sequential 148","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","5:0:0 - Chapter 115","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@92fcc0cc","All pages viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:2:0 - Sequential 133","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:1:0 - Sequential 128","subsection","33909a28-f02d-414f-9794-58bfb18cb977","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@a60a292e","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:1:0 - Sequential 128","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@a60a292e","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4:1:0 - Sequential 128","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","4:0:0 - Chapter 114","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@a60a292e","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:11:0 - Sequential 137","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:11:0 - Sequential 137","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:11:0 - Sequential 137","subsection","a499a2bb-c627-4916-92d1-f6ae6ac57a71","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","At least one page viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2:11:0 - Sequential 137","subsection","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2:0:0 - Chapter 112","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","At least one page viewed"
