"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0 - Chapter 205","5:0:0 - Chapter 205","section","829a9444-ced3-4273-9e4b-e8a8bb790c48","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","actor_97","Actor 97","actor_97@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:6:0 - Sequential 116","1:0:0 - Chapter 111","subsection","a28e2d80-0b93-4730-973f-15f8b18696de","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","actor_80","Actor 80","actor_80@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","602fedf5-a7ca-41ce-b14d-7f8945e1969a","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_4","Actor 4","actor_4@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@ccd10c68","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","494ed100-58c9-4510-b39a-f7093ea8e906","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","actor_69","Actor 69","actor_69@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_40","Actor 40","actor_40@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","a28e2d80-0b93-4730-973f-15f8b18696de","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_80","Actor 80","actor_80@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","3058e600-5bee-4018-920e-52a311963d88","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","actor_53","Actor 53","actor_53@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1","actor_26","Actor 26","actor_26@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_52","Actor 52","actor_52@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_52","Actor 52","actor_52@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","1:0:0 - Chapter 31","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_8","Actor 8","actor_8@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","4e0fc096-65d9-4b41-bcbd-564b054e532e","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0","actor_86","Actor 86","actor_86@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_77","Actor 77","actor_77@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","61570f19-557c-4dbd-9cd2-9f3c573beb4b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","actor_93","Actor 93","actor_93@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","6:7:0 - Sequential 256","6:0:0 - Chapter 206","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","actor_56","Actor 56","actor_56@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","3:0:0 - Chapter 33","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_54","Actor 54","actor_54@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","f376194f-4c5c-4357-aae6-780707fcf36a","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_75","Actor 75","actor_75@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_34","Actor 34","actor_34@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_58","Actor 58","actor_58@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_22","Actor 22","actor_22@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","dca7ea78-c883-4106-a698-87d5428c9207","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_76","Actor 76","actor_76@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_68","Actor 68","actor_68@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","8:0:0 - Chapter 208","section","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","actor_51","Actor 51","actor_51@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","actor_61","Actor 61","actor_61@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","49a47dcd-f33e-4ad5-9416-a248494a85af","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","actor_62","Actor 62","actor_62@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:2:0 - Sequential 230","4:0:0 - Chapter 204","subsection","829a9444-ced3-4273-9e4b-e8a8bb790c48","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","actor_97","Actor 97","actor_97@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","1:0:0 - Chapter 31","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_17","Actor 17","actor_17@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","actor_64","Actor 64","actor_64@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:2:0 - Sequential 144","1:0:0 - Chapter 111","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","actor_46","Actor 46","actor_46@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","5:0:0 - Chapter 115","subsection","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","actor_9","Actor 9","actor_9@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:2:0 - Sequential 133","2:0:0 - Chapter 112","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","actor_62","Actor 62","actor_62@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","3:0:0 - Chapter 203","subsection","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","actor_26","Actor 26","actor_26@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","2:0:0 - Chapter 112","subsection","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","actor_26","Actor 26","actor_26@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","43e0dba8-fc43-4567-824d-68bfabb1f312","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_61","Actor 61","actor_61@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","8af5a761-d765-4331-8ed3-071c8b282dca","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_70","Actor 70","actor_70@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:1:0 - Sequential 81","2:0:0 - Chapter 62","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","actor_49","Actor 49","actor_49@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_54","Actor 54","actor_54@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_5","Actor 5","actor_5@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:2:0 - Sequential 36","1:0:0 - Chapter 31","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","All problems attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","actor_35","Actor 35","actor_35@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","actor_68","Actor 68","actor_68@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_42","Actor 42","actor_42@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:3:0 - Sequential 40","3:0:0 - Chapter 33","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","actor_24","Actor 24","actor_24@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:3:0 - Sequential 67","4:0:0 - Chapter 64","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","actor_22","Actor 22","actor_22@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","4:0:0 - Chapter 64","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_73","Actor 73","actor_73@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","a1de350b-e587-4b57-8fc3-48feb69fd890","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","actor_66","Actor 66","actor_66@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_56","Actor 56","actor_56@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:19:0 - Sequential 125","1:0:0 - Chapter 111","subsection","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","actor_72","Actor 72","actor_72@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","2:0:0 - Chapter 112","subsection","d26c103e-89ba-47f0-89b5-0df2141a43b8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","actor_36","Actor 36","actor_36@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:1:0 - Sequential 248","10:0:0 - Chapter 210","subsection","154fd129-9ceb-4303-9984-d7736031117b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","actor_12","Actor 12","actor_12@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_73","Actor 73","actor_73@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:1:0 - Sequential 223","2:0:0 - Chapter 202","subsection","154fd129-9ceb-4303-9984-d7736031117b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","actor_12","Actor 12","actor_12@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","1:0:0 - Chapter 61","subsection","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_43","Actor 43","actor_43@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:14:0 - Sequential 123","2:0:0 - Chapter 112","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","actor_54","Actor 54","actor_54@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:5:0 - Sequential 254","7:0:0 - Chapter 207","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","All problems attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@b2feb38f","actor_82","Actor 82","actor_82@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:11:0 - Sequential 144","5:0:0 - Chapter 115","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","actor_25","Actor 25","actor_25@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","f376194f-4c5c-4357-aae6-780707fcf36a","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_75","Actor 75","actor_75@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","dca7ea78-c883-4106-a698-87d5428c9207","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_76","Actor 76","actor_76@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","6:7:0 - Sequential 256","6:0:0 - Chapter 206","subsection","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","actor_94","Actor 94","actor_94@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:12:0 - Sequential 253","2:0:0 - Chapter 202","subsection","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","actor_37","Actor 37","actor_37@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:1:0 - Sequential 43","3:0:0 - Chapter 33","subsection","4e0fc096-65d9-4b41-bcbd-564b054e532e","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","actor_86","Actor 86","actor_86@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","1:1:0 - Sequential 239","1:0:0 - Chapter 201","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dc167320","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","2f34c036-b8b2-4cf2-8180-1044c4e231ae","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_37","Actor 37","actor_37@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_26","Actor 26","actor_26@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","actor_42","Actor 42","actor_42@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","9fa89875-36d7-465e-9bae-a05c0e252db4","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","actor_45","Actor 45","actor_45@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:4:0 - Sequential 147","5:0:0 - Chapter 115","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@387e957a","actor_8","Actor 8","actor_8@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:5:0 - Sequential 34","1:0:0 - Chapter 31","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","actor_46","Actor 46","actor_46@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_18","Actor 18","actor_18@aspects.invalid"
