"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org2","course-v1:Org2+DemoX+682526",54,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf"" target=""_blank"">2:2:0 - Problem 54</a>","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0ab8efdf",1.3333334,1.3333334,0.6666667,1,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",49,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0edbf449"" target=""_blank"">2:13:3 - Problem 49</a>","false","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@0edbf449",7.0,0.0,1.0,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",52,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@14b8990f"" target=""_blank"">2:15:1 - Problem 52</a>","false","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@14b8990f",9.0,0.0,1.0,9,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e"" target=""_blank"">4:4:1 - Problem 45</a>","false","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e",3.5,2.5,0.5,9,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e"" target=""_blank"">4:4:1 - Problem 45</a>","false","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e",3.5,2.5,0.5,5,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e"" target=""_blank"">4:4:1 - Problem 45</a>","false","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e",3.5,2.5,0.5,0,4,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e"" target=""_blank"">4:4:1 - Problem 45</a>","false","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@18e0a95e",3.5,2.5,0.5,0,6,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2"" target=""_blank"">4:0:0 - Problem 25</a>","false","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2",1.6666666,5.3333335,0.33333334,5,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2"" target=""_blank"">4:0:0 - Problem 25</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2",1.6666666,5.3333335,0.33333334,0,7,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",25,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2"" target=""_blank"">4:0:0 - Problem 25</a>","false","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1b52c7f2",1.6666666,5.3333335,0.33333334,0,9,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49"" target=""_blank"">4:2:0 - Problem 28</a>","false","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49",4.6666665,0.6666667,0.6666667,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49"" target=""_blank"">4:2:0 - Problem 28</a>","false","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49",4.6666665,0.6666667,0.6666667,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",28,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49"" target=""_blank"">4:2:0 - Problem 28</a>","false","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@1ea2da49",4.6666665,0.6666667,0.6666667,0,2,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",43,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2506ae21"" target=""_blank"">2:7:0 - Problem 43</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2506ae21",0.0,9.0,0.0,0,9,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",22,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@29141bc4"" target=""_blank"">2:1:0 - Problem 22</a>","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@29141bc4",0.0,3.0,0.0,0,3,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",47,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2afc7076"" target=""_blank"">2:13:3 - Problem 47</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2afc7076",0.0,1.5,0.0,0,1,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",47,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2afc7076"" target=""_blank"">2:13:3 - Problem 47</a>","false","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@2afc7076",0.0,1.5,0.0,0,2,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",26,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@3927ea75"" target=""_blank"">2:5:0 - Problem 26</a>","false","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@3927ea75",0.0,9.0,0.0,0,9,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",56,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@4906755c"" target=""_blank"">2:5:0 - Problem 56</a>","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@4906755c",0.0,4.0,0.0,0,4,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",59,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5252c2c9"" target=""_blank"">4:1:0 - Problem 59</a>","false","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5252c2c9",8.0,0.0,1.0,8,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778"" target=""_blank"">4:2:0 - Problem 40</a>","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778",7.3333335,0.0,1.0,6,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778"" target=""_blank"">4:2:0 - Problem 40</a>","false","b3abecb9-10c6-4cfd-93ae-92883b2ab749","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778",7.3333335,0.0,1.0,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778"" target=""_blank"">4:2:0 - Problem 40</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@56927778",7.3333335,0.0,1.0,9,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5a9746bc"" target=""_blank"">2:13:2 - Problem 35</a>","false","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5a9746bc",0.0,1.0,0.0,0,1,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5a9746bc"" target=""_blank"">2:13:2 - Problem 35</a>","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@5a9746bc",0.0,1.0,0.0,0,1,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6305bf7e"" target=""_blank"">4:0:0 - Problem 30</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6305bf7e",3.5,3.5,0.5,0,7,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6305bf7e"" target=""_blank"">4:0:0 - Problem 30</a>","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6305bf7e",3.5,3.5,0.5,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea"" target=""_blank"">2:8:2 - Problem 41</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea",1.6666666,2.6666667,0.33333334,0,4,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea"" target=""_blank"">2:8:2 - Problem 41</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea",1.6666666,2.6666667,0.33333334,5,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea"" target=""_blank"">2:8:2 - Problem 41</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@6399c9ea",1.6666666,2.6666667,0.33333334,0,4,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",60,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@722dcf41"" target=""_blank"">2:0:0 - Problem 60</a>","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@722dcf41",3.5,4.5,0.5,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",60,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@722dcf41"" target=""_blank"">2:0:0 - Problem 60</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@722dcf41",3.5,4.5,0.5,0,9,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d"" target=""_blank"">4:2:0 - Problem 31</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d",6.4,0.0,1.0,9,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d"" target=""_blank"">4:2:0 - Problem 31</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d",6.4,0.0,1.0,5,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d"" target=""_blank"">4:2:0 - Problem 31</a>","false","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d",6.4,0.0,1.0,9,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d"" target=""_blank"">4:2:0 - Problem 31</a>","false","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d",6.4,0.0,1.0,3,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d"" target=""_blank"">4:2:0 - Problem 31</a>","false","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@80e6f47d",6.4,0.0,1.0,6,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@859dbd9f"" target=""_blank"">2:10:0 - Problem 23</a>","false","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@859dbd9f",0.0,2.0,0.0,0,1,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",23,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@859dbd9f"" target=""_blank"">2:10:0 - Problem 23</a>","false","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@859dbd9f",0.0,2.0,0.0,0,3,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",53,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@85e7fe3d"" target=""_blank"">4:0:0 - Problem 53</a>","false","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@85e7fe3d",2.5,1.5,0.5,5,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",53,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@85e7fe3d"" target=""_blank"">4:0:0 - Problem 53</a>","false","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@85e7fe3d",2.5,1.5,0.5,0,3,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",34,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616"" target=""_blank"">4:4:1 - Problem 34</a>","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616",0.0,4.0,0.0,0,5,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",34,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616"" target=""_blank"">4:4:1 - Problem 34</a>","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616",0.0,4.0,0.0,0,2,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",34,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616"" target=""_blank"">4:4:1 - Problem 34</a>","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@8fd46616",0.0,4.0,0.0,0,5,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@92f6d32c"" target=""_blank"">2:6:1 - Problem 37</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@92f6d32c",1.5,4.5,0.5,3,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@92f6d32c"" target=""_blank"">2:6:1 - Problem 37</a>","false","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@92f6d32c",1.5,4.5,0.5,0,9,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2"" target=""_blank"">2:13:2 - Problem 48</a>","false","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2",2.8333333,2.6666667,0.6666667,6,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2"" target=""_blank"">2:13:2 - Problem 48</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2",2.8333333,2.6666667,0.6666667,2,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2"" target=""_blank"">2:13:2 - Problem 48</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2",2.8333333,2.6666667,0.6666667,3,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2"" target=""_blank"">2:13:2 - Problem 48</a>","false","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2",2.8333333,2.6666667,0.6666667,0,8,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2"" target=""_blank"">2:13:2 - Problem 48</a>","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2",2.8333333,2.6666667,0.6666667,0,8,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",48,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2"" target=""_blank"">2:13:2 - Problem 48</a>","false","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@9b0f47b2",2.8333333,2.6666667,0.6666667,6,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f"" target=""_blank"">2:2:0 - Problem 51</a>","false","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f",3.5,2.5,0.5,0,5,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f"" target=""_blank"">2:2:0 - Problem 51</a>","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f",3.5,2.5,0.5,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f"" target=""_blank"">2:2:0 - Problem 51</a>","false","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f",3.5,2.5,0.5,0,5,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f"" target=""_blank"">2:2:0 - Problem 51</a>","false","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@ae35822f",3.5,2.5,0.5,7,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",39,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@b2aa2352"" target=""_blank"">2:5:0 - Problem 39</a>","false","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@b2aa2352",0.0,6.5,0.0,0,4,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",39,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@b2aa2352"" target=""_blank"">2:5:0 - Problem 39</a>","false","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@b2aa2352",0.0,6.5,0.0,0,9,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",55,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@bbb628d5"" target=""_blank"">2:14:0 - Problem 55</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@bbb628d5",2.5,0.0,1.0,1,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",55,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@bbb628d5"" target=""_blank"">2:14:0 - Problem 55</a>","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@bbb628d5",2.5,0.0,1.0,4,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",38,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@c49e715b"" target=""_blank"">4:1:0 - Problem 38</a>","false","2369d68b-899d-458a-b780-77ebf4e5f4c3","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@c49e715b",0.0,7.0,0.0,0,7,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",21,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@c86ffe87"" target=""_blank"">2:1:0 - Problem 21</a>","false","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@c86ffe87",4.0,0.0,1.0,4,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",57,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d0d6bcae"" target=""_blank"">2:13:2 - Problem 57</a>","false","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d0d6bcae",9.0,0.0,1.0,9,0,1.0,0.0
"Org2","course-v1:Org2+DemoX+682526",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018"" target=""_blank"">2:8:2 - Problem 33</a>","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018",1.3333334,3.3333333,0.33333334,0,3,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018"" target=""_blank"">2:8:2 - Problem 33</a>","false","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018",1.3333334,3.3333333,0.33333334,0,7,0.0,1.0
"Org2","course-v1:Org2+DemoX+682526",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018"" target=""_blank"">2:8:2 - Problem 33</a>","false","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@d93a5018",1.3333334,3.3333333,0.33333334,4,0,1.0,0.0
