"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@80836d2d","c838016f-6640-44d9-a038-33a7cc4018a9",,"2019-10-08 21:57:46","2019-10-08 21:57:46"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8664c22c","47f03e71-bf89-470b-8cb5-8affbc109aff","2019-10-04 18:02:07","2019-10-04 18:02:07","2019-10-04 18:02:07"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8664c22c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2019-10-05 11:56:28","2019-10-05 11:56:28","2019-10-05 11:56:28"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@877dc396","8af5a761-d765-4331-8ed3-071c8b282dca",,"2019-10-07 14:13:50","2019-10-07 14:13:50"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@899c8a18","f360e005-29c1-4ad8-92a8-308d7047dc6e","2019-08-27 07:38:03","2019-08-27 07:38:03","2019-08-27 07:38:03"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@8b4cbbcb","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf",,"2019-07-29 13:32:14","2019-07-29 13:32:14"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@94f615d1","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2019-10-13 21:02:15","2019-10-13 21:02:15","2019-10-13 21:02:15"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@97b5385a","100752b0-091b-40a3-9087-52f0d4aaeb8c","2019-10-01 00:30:12","2019-10-01 00:30:12","2019-10-01 00:30:12"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@97b5385a","c838016f-6640-44d9-a038-33a7cc4018a9",,"2019-07-20 16:33:21","2019-07-20 16:33:21"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@9b56abd8","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2019-09-01 13:05:12","2019-09-01 13:05:12","2019-09-01 13:05:12"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@9c5a32da","33909a28-f02d-414f-9794-58bfb18cb977","2019-09-22 23:24:39","2019-09-22 23:24:39","2019-09-22 23:24:39"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@a2d9830f","4e4f1903-4d45-4b85-94d5-af29757b8396",,"2019-09-21 03:43:45","2019-09-21 03:43:45"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ac8096a0","d48677ac-2373-457c-8318-30cd736ed206",,"2019-10-11 15:22:37","2019-10-11 15:22:37"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@aeda9291","fc35c856-a8c5-4110-b4b4-15b2025094d8","2019-08-15 05:51:15","2019-08-15 05:51:15","2019-08-15 05:51:15"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9d2747e","2369d68b-899d-458a-b780-77ebf4e5f4c3","2019-09-25 18:31:23","2019-09-25 18:31:23","2019-09-25 18:31:23"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4","100752b0-091b-40a3-9087-52f0d4aaeb8c",,"2019-10-05 20:18:55","2019-10-05 20:18:55"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","2019-10-13 13:47:51","2019-10-13 13:47:51","2019-10-13 13:47:51"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@b9f4d6f4","c838016f-6640-44d9-a038-33a7cc4018a9",,"2019-07-24 09:36:29","2019-07-24 09:36:29"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@be48c726","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","2019-08-22 07:08:46","2019-08-22 07:08:46","2019-08-22 07:08:46"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f","39762ebc-1c5b-4ae9-8694-758f6a74b8f3",,"2019-08-21 14:43:20","2019-08-21 14:43:20"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2019-10-04 00:32:32","2019-10-04 00:32:32"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@cc69ab0f","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14",,"2019-09-28 09:46:55","2019-09-28 09:46:55"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d5774836","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2019-08-21 02:54:56","2019-08-21 02:54:56","2019-08-21 02:54:56"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2019-08-05 12:18:32","2019-08-05 12:18:32","2019-08-05 12:18:32"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083","4e4f1903-4d45-4b85-94d5-af29757b8396","2019-10-02 03:09:05","2019-10-02 03:09:05","2019-10-02 03:09:05"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d6c3d083","baba0235-70c8-45a8-a1e1-72477205b858",,"2019-09-28 16:22:50","2019-09-28 16:22:50"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@d95364b6","100752b0-091b-40a3-9087-52f0d4aaeb8c",,"2019-08-26 14:27:52","2019-08-26 14:27:52"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@dceb5a6e","96ab90f0-078f-477c-a011-7eda70eba32a","2019-10-12 06:10:56","2019-10-12 06:10:56","2019-10-12 06:10:56"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@e0485a3f","f5975641-7160-4d20-9989-c7f9a993d32c","2019-08-18 15:55:11","2019-08-18 15:55:11","2019-08-18 15:55:11"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ecd5ac28","fc35c856-a8c5-4110-b4b4-15b2025094d8",,"2019-08-30 07:27:02","2019-08-30 07:27:02"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ee0499ca","829a9444-ced3-4273-9e4b-e8a8bb790c48",,"2019-09-29 01:16:59","2019-09-29 01:16:59"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@ee0499ca","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2019-08-04 08:26:24","2019-08-04 08:26:24","2019-08-04 08:26:24"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f07335a0","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2019-10-06 00:45:34","2019-10-06 00:45:34","2019-10-06 00:45:34"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f2e6c68a","39762ebc-1c5b-4ae9-8694-758f6a74b8f3",,"2019-10-11 12:16:48","2019-10-11 12:16:48"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f2e6c68a","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2019-10-10 20:54:47","2019-10-10 20:54:47"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f6f8a7dc","1efff542-8cfc-4bc9-863d-1bdd3c521515","2019-09-26 18:18:10","2019-09-26 18:18:10","2019-09-26 18:18:10"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@f6f8a7dc","494ed100-58c9-4510-b39a-f7093ea8e906",,"2019-07-11 16:48:21","2019-07-11 16:48:21"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@fc94cdd3","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2019-09-12 04:22:48","2019-09-12 04:22:48","2019-09-12 04:22:48"
"Org4","course-v1:Org4+DemoX+0b1656","block-v1:course-v1:Org4+DemoX+0b1656+type@problem+block@fdd7a7fd","61570f19-557c-4dbd-9cd2-9f3c573beb4b",,"2019-08-15 11:55:03","2019-08-15 11:55:03"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@05d5da6f","829a9444-ced3-4273-9e4b-e8a8bb790c48",,"2021-07-05 09:57:35","2021-07-05 09:57:35"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@081b503e","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-09-05 21:59:33","2021-09-05 21:59:33","2021-09-05 21:59:33"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@081b503e","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-08-11 17:23:37","2021-08-11 17:23:37"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-06-07 20:33:19","2021-06-07 20:33:19"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538","49d7023e-84c3-4396-9df7-5536b203ac32","2021-07-27 06:33:22","2021-07-27 06:33:22","2021-07-27 06:33:22"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-08-06 22:00:48","2021-08-06 22:00:48","2021-08-06 22:00:48"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0ee6f538","9d97277c-9df9-475e-a231-1af77bf3311f","2021-08-19 04:21:12","2021-08-19 04:21:12","2021-08-19 04:21:12"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0f1fbfb6","602fedf5-a7ca-41ce-b14d-7f8945e1969a",,"2021-05-22 01:33:03","2021-05-22 01:33:03"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@0f1fbfb6","9066f98a-4696-4dab-9de6-1c04a769f9ac","2021-09-02 06:48:12","2021-09-02 06:48:12","2021-09-02 06:48:12"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@119fa780","10063b09-875d-4c3b-8b9c-283aef97a348",,"2021-07-16 02:37:07","2021-07-16 02:37:07"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@119fa780","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2021-06-06 03:53:44","2021-06-06 03:53:44","2021-06-06 03:53:44"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@119fa780","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2021-06-09 07:59:04","2021-06-09 07:59:04","2021-06-09 07:59:04"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@179f8a29","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","2021-08-03 08:52:32","2021-09-15 19:16:37","2021-08-03 08:52:32"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@1807a2ba","49a47dcd-f33e-4ad5-9416-a248494a85af","2021-09-06 08:49:39","2021-09-06 08:49:39","2021-09-06 08:49:39"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@1807a2ba","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-08-25 20:13:37","2021-08-25 20:13:37","2021-08-25 20:13:37"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@19432976","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-06-16 11:42:18","2021-06-16 11:42:18"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@19432976","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2021-06-28 00:35:31","2021-09-09 16:06:12","2021-06-28 00:35:31"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@1bda6508","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-09-13 15:50:36","2021-09-13 15:50:36","2021-09-13 15:50:36"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@24449c53","007761a3-b622-4cb9-8461-b2c6daffb402",,"2021-09-09 06:39:17","2021-09-09 06:39:17"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@260e4cb2","c217b4e2-3bf7-44db-9193-e1abbd905533",,"2021-07-01 18:39:39","2021-07-01 18:39:39"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@27a69806","3760462a-fbb0-45dc-b5e5-76e6c60c72e1",,"2021-06-27 16:44:01","2021-06-27 16:44:01"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@2ab38458","007761a3-b622-4cb9-8461-b2c6daffb402",,"2021-08-26 01:10:48","2021-08-26 01:10:48"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@2ab38458","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2021-07-23 14:43:28","2021-07-23 14:43:28"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@2b655f9f","96ab90f0-078f-477c-a011-7eda70eba32a",,"2021-07-23 22:46:23","2021-07-23 22:46:23"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@2ea6ca30","272f9b05-b2c8-4755-aa4b-087875c8104b",,"2021-09-15 05:55:22","2021-09-15 05:55:22"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@331e4e64","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","2021-08-09 05:22:10","2021-08-09 05:22:10","2021-08-09 05:22:10"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@331e4e64","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","2021-09-01 00:00:50","2021-09-01 00:00:50","2021-09-01 00:00:50"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@386c4f07","fc35c856-a8c5-4110-b4b4-15b2025094d8","2021-09-06 13:58:42","2021-09-06 13:58:42","2021-09-06 13:58:42"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@3a5139e7","49d7023e-84c3-4396-9df7-5536b203ac32",,"2021-09-09 03:40:58","2021-09-09 03:40:58"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@3a5139e7","a28e2d80-0b93-4730-973f-15f8b18696de","2021-07-21 16:57:43","2021-07-21 16:57:43","2021-07-21 16:57:43"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@3f31a4af","668402da-eccf-4daf-b931-4c5948668f84","2021-08-27 12:32:08","2021-08-27 12:32:08","2021-08-27 12:32:08"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@4ba6a5ea","9d97277c-9df9-475e-a231-1af77bf3311f",,"2021-08-04 14:01:01","2021-08-04 14:01:01"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@6aaca196","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2021-08-29 11:39:37","2021-08-29 11:39:37","2021-08-29 11:39:37"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@6b8d8628","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2021-09-07 16:15:33","2021-09-07 16:15:33","2021-09-07 16:15:33"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@6c6cc52f","007761a3-b622-4cb9-8461-b2c6daffb402","2021-09-05 01:57:52","2021-09-05 01:57:52","2021-09-05 01:57:52"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@74e1a587","a28e2d80-0b93-4730-973f-15f8b18696de","2021-09-17 06:27:21","2021-09-17 06:27:21","2021-09-17 06:27:21"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@7555f356","829a9444-ced3-4273-9e4b-e8a8bb790c48","2021-08-13 21:58:35","2021-08-13 21:58:35","2021-08-13 21:58:35"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@81ee02f9","fbfb0998-6d7e-4047-9235-266965fda410",,"2021-09-13 05:37:38","2021-09-13 05:37:38"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@86327265","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2021-09-18 05:59:11","2021-09-18 05:59:11"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@86327265","668402da-eccf-4daf-b931-4c5948668f84","2021-08-08 08:42:48","2021-08-08 08:42:48","2021-08-08 08:42:48"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8b0e1bf0","33909a28-f02d-414f-9794-58bfb18cb977",,"2021-07-16 16:59:51","2021-07-16 16:59:51"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8b0e1bf0","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2021-06-06 16:51:23","2021-06-06 16:51:23","2021-06-06 16:51:23"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8ca2c1cb","33909a28-f02d-414f-9794-58bfb18cb977","2021-09-04 17:35:01","2021-09-04 17:35:01","2021-09-04 17:35:01"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8d0f5c83","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-08-18 00:37:03","2021-08-18 00:37:03","2021-08-18 00:37:03"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8d0f5c83","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2021-07-26 22:11:46","2021-07-26 22:11:46","2021-07-26 22:11:46"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9053ea88","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2021-08-05 12:31:02","2021-08-05 12:31:02"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9053ea88","49d7023e-84c3-4396-9df7-5536b203ac32",,"2021-08-16 03:01:01","2021-08-16 03:01:01"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@90a4757b","61570f19-557c-4dbd-9cd2-9f3c573beb4b",,"2021-08-08 12:43:13","2021-08-08 12:43:13"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b","168168ea-84e1-4e8c-8e36-db11d23eb1b8",,"2021-07-30 23:42:46","2021-07-30 23:42:46"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b","3058e600-5bee-4018-920e-52a311963d88","2021-08-27 05:19:50","2021-08-27 05:19:50","2021-08-27 05:19:50"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b","c217b4e2-3bf7-44db-9193-e1abbd905533",,"2021-09-12 01:59:33","2021-09-12 01:59:33"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b","d26c103e-89ba-47f0-89b5-0df2141a43b8","2021-08-11 05:06:44","2021-08-11 05:06:44","2021-08-11 05:06:44"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@987a273d","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2021-09-06 11:43:08","2021-09-06 11:43:08","2021-09-06 11:43:08"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@995b191a","44b445b8-97e5-4208-abcd-5e1b08ee9569",,"2021-09-12 07:26:32","2021-09-12 07:26:32"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@995b191a","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc",,"2021-08-20 17:11:47","2021-08-20 17:11:47"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9f748391","70b53781-f71d-4051-9760-3874b4473a57","2021-07-19 14:32:26","2021-07-19 14:32:26","2021-07-19 14:32:26"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9f748391","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-09-05 13:06:39","2021-09-05 13:06:39","2021-09-05 13:06:39"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9",,"2021-09-18 02:44:35","2021-09-18 02:44:35"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b","668402da-eccf-4daf-b931-4c5948668f84",,"2021-09-17 22:44:31","2021-09-17 22:44:31"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b","dca7ea78-c883-4106-a698-87d5428c9207",,"2021-07-26 15:21:25","2021-07-26 15:21:25"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a147f1dc","4e0fc096-65d9-4b41-bcbd-564b054e532e","2021-08-16 13:15:27","2021-08-16 13:15:27","2021-08-16 13:15:27"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a16c0978","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2021-09-18 02:47:48","2021-09-18 02:47:48"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a16c0978","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","2021-09-07 20:53:33","2021-09-07 20:53:33","2021-09-07 20:53:33"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a6db4b33","007761a3-b622-4cb9-8461-b2c6daffb402",,"2021-07-14 13:45:55","2021-07-14 13:45:55"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a6db4b33","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3",,"2021-07-24 14:15:49","2021-07-24 14:15:49"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@ab6771d5","4e4f1903-4d45-4b85-94d5-af29757b8396","2021-08-29 18:59:52","2021-08-29 18:59:52","2021-08-29 18:59:52"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@bd7471df","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","2021-08-20 01:17:30","2021-08-20 01:17:30","2021-08-20 01:17:30"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@beb10c79","007761a3-b622-4cb9-8461-b2c6daffb402","2021-08-31 08:41:54","2021-08-31 08:41:54","2021-08-31 08:41:54"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@beb10c79","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1",,"2021-09-18 04:20:12","2021-09-18 04:20:12"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c1a2f917","1479a01b-d058-4b00-89cf-3e51531f3fb8","2021-09-11 07:52:20","2021-09-11 07:52:20","2021-09-11 07:52:20"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c43ab398","49d7023e-84c3-4396-9df7-5536b203ac32",,"2021-07-20 16:26:58","2021-07-20 16:26:58"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c957c8f9","3760462a-fbb0-45dc-b5e5-76e6c60c72e1",,"2021-09-06 23:51:11","2021-09-06 23:51:11"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c957c8f9","d26c103e-89ba-47f0-89b5-0df2141a43b8",,"2021-07-24 11:59:30","2021-07-24 11:59:30"
"Org4","course-v1:Org4+DemoX+db4c73","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@d37f8df5","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2021-07-14 09:55:01","2021-07-14 09:55:01"
