"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","2:2:0 - Problem 24","false","273d802c-af43-4e17-a03c-0dd9da357be1","24","other","7","true","2020-09-24T18:38:28-04:00[America/New_York]","A correct answer","0.012048192","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","2:2:0 - Problem 24","false","5acd076a-e3f8-48e6-9c13-aad953166b68","24","other","6","false","2020-09-17T15:59:44-04:00[America/New_York]","An incorrect answer","0.13432837","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","2:2:0 - Problem 24","false","8d500f3f-f97a-4c45-b786-c814ced84bff","24","other","7","false","2020-09-24T20:10:13-04:00[America/New_York]","An incorrect answer","0.8148148","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","2:2:0 - Problem 24","false","af648aba-2da8-4c60-b982-adfc2f42fe78","24","other","3","false","2020-10-01T02:35:33-04:00[America/New_York]","An incorrect answer","0.17171717","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@c62a4922"" target=""_blank"">2:2:0 - Problem 24</a>","2:2:0 - Problem 24","false","c838016f-6640-44d9-a038-33a7cc4018a9","24","other","6","false","2020-09-04T15:44:26-04:00[America/New_York]","An incorrect answer","0.8636364","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@cedef2be","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@cedef2be","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@cedef2be"" target=""_blank"">2:2:0 - Problem 23</a>","2:2:0 - Problem 23","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","23","other","3","false","2020-07-14T12:36:41-04:00[America/New_York]","An incorrect answer","0.65753424","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@5907a802"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff"" target=""_blank"">2:1:3 - Problem 20</a>","2:1:3 - Problem 20","false","273d802c-af43-4e17-a03c-0dd9da357be1","20","other","8","false","2020-09-14T01:50:52-04:00[America/New_York]","An incorrect answer","0.6666667","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff"" target=""_blank"">2:1:3 - Problem 20</a>","2:1:3 - Problem 20","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","20","other","7","false","2020-07-31T18:10:29-04:00[America/New_York]","An incorrect answer","0.67676765","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff"" target=""_blank"">2:1:3 - Problem 20</a>","2:1:3 - Problem 20","false","47f03e71-bf89-470b-8cb5-8affbc109aff","20","other","4","false","2020-08-31T01:08:54-04:00[America/New_York]","An incorrect answer","0.11702128","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff"" target=""_blank"">2:1:3 - Problem 20</a>","2:1:3 - Problem 20","false","5acd076a-e3f8-48e6-9c13-aad953166b68","20","other","8","true","2020-06-29T23:29:41-04:00[America/New_York]","A correct answer","0.02173913","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d359e0ff"" target=""_blank"">2:1:3 - Problem 20</a>","2:1:3 - Problem 20","false","c838016f-6640-44d9-a038-33a7cc4018a9","20","other","3","true","2020-07-15T21:19:50-04:00[America/New_York]","A correct answer","0.9125","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581"" target=""_blank"">2:1:3 - Problem 16</a>","2:1:3 - Problem 16","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","16","other","7","true","2020-09-23T08:14:39-04:00[America/New_York]","A correct answer","0.7567568","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@d7e8f581"" target=""_blank"">2:1:3 - Problem 16</a>","2:1:3 - Problem 16","false","af648aba-2da8-4c60-b982-adfc2f42fe78","16","other","1","false","2020-09-30T01:04:07-04:00[America/New_York]","An incorrect answer","0.8115942","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a7d83a06"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1"" target=""_blank"">2:3:1 - Problem 15</a>","2:3:1 - Problem 15","false","154fd129-9ceb-4303-9984-d7736031117b","15","other","8","false","2020-08-22T20:02:40-04:00[America/New_York]","An incorrect answer","0.42168674","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1"" target=""_blank"">2:3:1 - Problem 15</a>","2:3:1 - Problem 15","false","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","15","other","3","false","2020-10-04T02:27:44-04:00[America/New_York]","An incorrect answer","0.84615386","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1"" target=""_blank"">2:3:1 - Problem 15</a>","2:3:1 - Problem 15","false","b3abecb9-10c6-4cfd-93ae-92883b2ab749","15","other","3","false","2020-09-28T02:55:32-04:00[America/New_York]","An incorrect answer","0.6164383","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@dbc5def1"" target=""_blank"">2:3:1 - Problem 15</a>","2:3:1 - Problem 15","false","c217b4e2-3bf7-44db-9193-e1abbd905533","15","other","6","true","2020-08-13T02:10:08-04:00[America/New_York]","A correct answer","0.36585367","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","30","other","6","false","2020-07-31T01:08:04-04:00[America/New_York]","An incorrect answer","0.47368422","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","30","other","7","false","2020-07-22T06:20:31-04:00[America/New_York]","An incorrect answer","0.078947365","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","49d7023e-84c3-4396-9df7-5536b203ac32","30","other","4","false","2020-07-27T23:21:54-04:00[America/New_York]","An incorrect answer","0.3898305","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","a5a50fa7-26c3-405d-95bb-d1b351ffa191","30","other","6","false","2020-08-11T20:50:30-04:00[America/New_York]","An incorrect answer","0.64705884","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","30","other","2","false","2020-09-01T22:06:13-04:00[America/New_York]","An incorrect answer","0.25490198","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","c217b4e2-3bf7-44db-9193-e1abbd905533","30","other","2","false","2020-09-16T01:11:22-04:00[America/New_York]","An incorrect answer","0.36666667","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f14f4371"" target=""_blank"">3:3:0 - Problem 30</a>","3:3:0 - Problem 30","false","c838016f-6640-44d9-a038-33a7cc4018a9","30","other","4","true","2020-09-29T17:39:26-04:00[America/New_York]","A correct answer","0.07692308","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@909d3ea8"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca"" target=""_blank"">1:3:1 - Problem 28</a>","1:3:1 - Problem 28","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","28","other","2","true","2020-09-21T01:16:37-04:00[America/New_York]","A correct answer","0.72727275","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca"" target=""_blank"">1:3:1 - Problem 28</a>","1:3:1 - Problem 28","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","28","other","1","false","2020-09-22T23:05:13-04:00[America/New_York]","An incorrect answer","0.1904762","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca"" target=""_blank"">1:3:1 - Problem 28</a>","1:3:1 - Problem 28","false","1efff542-8cfc-4bc9-863d-1bdd3c521515","28","other","1","true","2020-08-13T06:38:31-04:00[America/New_York]","A correct answer","0.18181819","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f33cfeca"" target=""_blank"">1:3:1 - Problem 28</a>","1:3:1 - Problem 28","false","9066f98a-4696-4dab-9de6-1c04a769f9ac","28","other","8","false","2020-09-02T16:24:45-04:00[America/New_York]","An incorrect answer","0.6","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09"" target=""_blank"">1:2:0 - Problem 12</a>","1:2:0 - Problem 12","false","100752b0-091b-40a3-9087-52f0d4aaeb8c","12","other","4","false","2020-09-22T00:35:48-04:00[America/New_York]","An incorrect answer","0.0","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09"" target=""_blank"">1:2:0 - Problem 12</a>","1:2:0 - Problem 12","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","12","other","5","true","2020-09-05T02:09:19-04:00[America/New_York]","A correct answer","0.5","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09"" target=""_blank"">1:2:0 - Problem 12</a>","1:2:0 - Problem 12","false","2f34c036-b8b2-4cf2-8180-1044c4e231ae","12","other","9","true","2020-07-24T15:44:57-04:00[America/New_York]","A correct answer","0.88461536","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09"" target=""_blank"">1:2:0 - Problem 12</a>","1:2:0 - Problem 12","false","49d7023e-84c3-4396-9df7-5536b203ac32","12","other","9","true","2020-06-28T02:55:10-04:00[America/New_York]","A correct answer","0.57575756","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09"" target=""_blank"">1:2:0 - Problem 12</a>","1:2:0 - Problem 12","false","8d500f3f-f97a-4c45-b786-c814ced84bff","12","other","7","false","2020-09-22T16:58:49-04:00[America/New_York]","An incorrect answer","0.2535211","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
"Org0","course-v1:Org0+DemoX+81bba1","http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org0+DemoX+81bba1+type@problem+block@f57dfa09"" target=""_blank"">1:2:0 - Problem 12</a>","1:2:0 - Problem 12","false","c838016f-6640-44d9-a038-33a7cc4018a9","12","other","9","false","2020-09-08T16:01:28-04:00[America/New_York]","An incorrect answer","0.22891566","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f"
