"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","item_count","subsection_block_id","section_block_id","subsection_course_order","block_type"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 67","2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","67","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 77","3","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","77","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:5:0","4:5:0 - Sequential 82","4","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","82","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 68","2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","68","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 66","5","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","66","problem+block"
"Org7","course-v1:Org7+DemoX+57295b","1:0:0","1:0:0 - Chapter 61","1:0:0","","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@04414332","0","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0","2:0:0 - Chapter 62","2:0:0","","3","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6","0","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:0:0","","2","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","0","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","3","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","69","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:4:0","3:4:0 - Sequential 71","2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","71","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:0:0","","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","0","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:10:0","4:10:0 - Sequential 78","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","78","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:11:0","4:11:0 - Sequential 79","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","79","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:14:0","4:14:0 - Sequential 70","3","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","70","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 67","4","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","67","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 77","2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","77","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 68","3","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","68","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 66","4","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","66","vertical+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:1:0","3:1:0 - Sequential 74","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@541830ba","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","74","video+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","3","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","69","video+block"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:4:0","3:4:0 - Sequential 71","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","71","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:10:0","4:10:0 - Sequential 78","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","78","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:11:0","4:11:0 - Sequential 79","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","79","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:12:0","4:12:0 - Sequential 72","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@6fbe434f","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","72","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:14:0","4:14:0 - Sequential 70","3","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","70","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:2:0","4:2:0 - Sequential 65","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","65","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 67","5","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","67","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:4:0","4:4:0 - Sequential 77","2","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","77","video+block"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 68","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","68","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:3:0","1:3:0 - Sequential 65","3","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","65","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:4:0","1:4:0 - Sequential 82","8","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","82","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:5:0","1:5:0 - Sequential 72","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","72","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:1:0","2:1:0 - Sequential 81","4","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","81","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 66","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","66","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","5","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","69","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:0:0","","1","","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","0","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 76","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","76","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:5:0","4:5:0 - Sequential 74","3","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9db7bb92","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","74","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 67","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5e38f5a3","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","67","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 70","6","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","70","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:8:0","4:8:0 - Sequential 78","4","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","78","problem+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:1:0","1:1:0 - Sequential 68","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@941d09f5","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","68","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:2:0","1:2:0 - Sequential 84","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","84","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:3:0","1:3:0 - Sequential 65","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","65","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:4:0","1:4:0 - Sequential 82","3","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","82","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:5:0","1:5:0 - Sequential 72","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@f4044781","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","72","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:2:0","2:2:0 - Sequential 83","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6555d30d","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","83","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 66","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","66","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:0:0","","2","","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","0","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","4","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","69","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:0:0","","2","","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","0","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:1:0","4:1:0 - Sequential 80","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","80","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 76","3","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","76","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:6:0","4:6:0 - Sequential 67","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5e38f5a3","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","67","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 70","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","70","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:8:0","4:8:0 - Sequential 78","4","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","78","vertical+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:2:0","1:2:0 - Sequential 84","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@21fd05da","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","84","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:3:0","1:3:0 - Sequential 65","3","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","65","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:4:0","1:4:0 - Sequential 82","3","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","82","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:1:0","2:1:0 - Sequential 81","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@a93d52d4","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","81","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 66","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8d425367","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","66","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 79","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6787ece0","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","79","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","69","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:1:0","4:1:0 - Sequential 80","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","80","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 76","2","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","76","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 70","3","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","70","video+block"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:8:0","4:8:0 - Sequential 78","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","78","video+block"
