"org","course_key","actor_id","section_block_id","engagement_level"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","95af96c4-e45b-401e-b700-e1f147d36297","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","96ab90f0-078f-477c-a011-7eda70eba32a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","95af96c4-e45b-401e-b700-e1f147d36297","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","668402da-eccf-4daf-b931-4c5948668f84","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","96ab90f0-078f-477c-a011-7eda70eba32a","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","At least one video viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org4","course-v1:Org4+DemoX+db4c73","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","At least one video viewed"
"Org7","course-v1:Org7+DemoX+57295b","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
"Org7","course-v1:Org7+DemoX+57295b","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","All videos viewed"
