location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org2+DemoX+ac3369+type@sequential+block@6573bda0","Sequential 244","course-v1:Org2+DemoX+ac3369",false,244,"3:13:0 - Sequential 244"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@382f32a0","Problem 95","course-v1:Org8+DemoX+300bec",false,95,"10:6:9 - Problem 95"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@49804ed3","Sequential 250","course-v1:Org1+DemoX+d80e2e",false,250,"8:3:0 - Sequential 250"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@773819ae","Problem 25","course-v1:Org9+DemoX+ff48cd",false,25,"1:3:1 - Problem 25"
"block-v1:course-v1:Org0+DemoX+959487+type@vertical+block@170c9fac","Vertical 91","course-v1:Org0+DemoX+959487",false,91,"2:1:1 - Vertical 91"
"block-v1:course-v1:Org4+DemoX+393c0a+type@sequential+block@5e611df2","Sequential 40","course-v1:Org4+DemoX+393c0a",false,40,"3:1:0 - Sequential 40"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@bed5e943","Problem 103","course-v1:Org1+DemoX+31f6bb",false,103,"8:10:0 - Problem 103"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@77516a4f","Vertical 160","course-v1:Org2+DemoX+03735a",false,160,"4:4:1 - Vertical 160"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@1ee71218","Problem 45","course-v1:Org2+DemoX+ac3369",false,45,"2:6:0 - Problem 45"
"block-v1:OpenedX+DemoX+DemoCourse+type@video+block@32763b34bcb04f1ca20ef01839d8d2da","SCORM Demonstration","course-v1:OpenedX+DemoX+DemoCourse",true,248,"3:4:6 - SCORM Demonstration"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@b277a162","Vertical 232","course-v1:Org0+DemoX+59622d",false,232,"2:2:3 - Vertical 232"
"block-v1:course-v1:Org7+DemoX+17ae10+type@sequential+block@5a9890ac","Sequential 222","course-v1:Org7+DemoX+17ae10",false,222,"4:4:0 - Sequential 222"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@facb75fd","Problem 153","course-v1:Org1+DemoX+31f6bb",false,153,"4:6:0 - Problem 153"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@ce104531","Vertical 293","course-v1:Org8+DemoX+300bec",false,293,"1:3:1 - Vertical 293"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@sequential+block@80f7d8cf","Sequential 116","course-v1:Org1+DemoX+12a1aa",false,116,"3:6:0 - Sequential 116"
"block-v1:course-v1:Org2+DemoX+03735a+type@sequential+block@d30355a0","Sequential 124","course-v1:Org2+DemoX+03735a",false,124,"2:7:0 - Sequential 124"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@d53b83cb","Problem 43","course-v1:Org0+DemoX+e2f19b",false,43,"5:16:5 - Problem 43"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@da13ed44","Vertical 280","course-v1:Org1+DemoX+31f6bb",false,280,"5:0:3 - Vertical 280"
"block-v1:course-v1:Org9+DemoX+95f995+type@problem+block@8204095d","Problem 18","course-v1:Org9+DemoX+95f995",false,18,"2:5:0 - Problem 18"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@c779d716","Problem 164","course-v1:Org4+DemoX+81455d",false,164,"5:6:0 - Problem 164"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@24103248","Sequential 231","course-v1:Org4+DemoX+81455d",false,231,"3:9:0 - Sequential 231"
"block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@4e1de5e13fc3422997fe246b40a43aa1","Introduction to the Open edX® platform","course-v1:OpenedX+DemoX+DemoCourse",false,3,"1:1:0 - Introduction to the Open edX® platform"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@1e75b1cb182a41f09ee1a1f77da5198d","Text","course-v1:OpenedX+DemoX+DemoCourse",true,263,"3:4:7 - Text"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@problem+block@aea66db4","Problem 25","course-v1:Org0+DemoX+5ae5c1",false,25,"2:6:1 - Problem 25"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@145cf2d3","Vertical 349","course-v1:Org1+DemoX+d80e2e",false,349,"8:5:1 - Vertical 349"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@c0265d79","Problem 53","course-v1:Org9+DemoX+ff48cd",false,53,"1:7:0 - Problem 53"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@5c17a674","Vertical 167","course-v1:Org2+DemoX+2c7f60",false,167,"1:13:1 - Vertical 167"
"block-v1:course-v1:Org1+DemoX+0467c7+type@vertical+block@d606d0ca","Vertical 60","course-v1:Org1+DemoX+0467c7",false,60,"1:0:1 - Vertical 60"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@4fa70f49","Problem 101","course-v1:Org1+DemoX+d80e2e",false,101,"3:10:1 - Problem 101"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@bb9c91f3","Vertical 179","course-v1:Org2+DemoX+03735a",false,179,"4:0:1 - Vertical 179"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@9c5d984e","Vertical 341","course-v1:Org1+DemoX+d80e2e",false,341,"5:0:1 - Vertical 341"
"block-v1:course-v1:Org0+DemoX+f0ce42+type@problem+block@e4517142","Problem 23","course-v1:Org0+DemoX+f0ce42",false,23,"1:1:1 - Problem 23"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@dfceafc4","Vertical 320","course-v1:Org2+DemoX+15c602",false,320,"4:2:2 - Vertical 320"
"block-v1:course-v1:Org0+DemoX+ced408+type@sequential+block@69344455","Sequential 83","course-v1:Org0+DemoX+ced408",false,83,"2:3:0 - Sequential 83"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@b5e0fc37","Sequential 212","course-v1:Org1+DemoX+d80e2e",false,212,"9:5:0 - Sequential 212"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@5794d3ba","Vertical 320","course-v1:Org1+DemoX+3a4aa9",false,320,"2:0:3 - Vertical 320"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@dfc6b03d","Problem 89","course-v1:Org1+DemoX+12a1aa",false,89,"2:2:7 - Problem 89"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@585bb5c1","Problem 38","course-v1:Org0+DemoX+665246",false,38,"3:2:0 - Problem 38"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@3e8ca0ac","Vertical 203","course-v1:Org2+DemoX+2c7f60",false,203,"1:24:3 - Vertical 203"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@f32ad3d2","Problem 46","course-v1:Org7+DemoX+17c03b",false,46,"4:7:6 - Problem 46"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@c4209e26","Problem 22","course-v1:Org0+DemoX+665246",false,22,"1:0:3 - Problem 22"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@sequential+block@236612fc","Sequential 230","course-v1:Org1+DemoX+3a4aa9",false,230,"7:4:0 - Sequential 230"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@b1eb1641","Problem 176","course-v1:Org8+DemoX+300bec",false,176,"7:1:4 - Problem 176"
"block-v1:course-v1:Org2+DemoX+cb894b+type@vertical+block@2a385fb4","Vertical 60","course-v1:Org2+DemoX+cb894b",false,60,"3:0:6 - Vertical 60"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@problem+block@63299d22","Problem 54","course-v1:Org0+DemoX+5ae5c1",false,54,"4:4:2 - Problem 54"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@5dad519d","Problem 97","course-v1:Org1+DemoX+d80e2e",false,97,"3:3:4 - Problem 97"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@1d4b531b","Problem 75","course-v1:Org0+DemoX+59622d",false,75,"2:2:5 - Problem 75"
"block-v1:course-v1:Org0+DemoX+959487+type@video+block@3f3df0c9","Video 1","course-v1:Org0+DemoX+959487",false,1,"2:0:6 - Video 1"
"block-v1:course-v1:Org4+DemoX+393c0a+type@sequential+block@37a143df","Sequential 43","course-v1:Org4+DemoX+393c0a",false,43,"1:3:0 - Sequential 43"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@0d3dac2c","Vertical 234","course-v1:Org2+DemoX+03735a",false,234,"5:8:4 - Vertical 234"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@8f4a54fb","Vertical 350","course-v1:Org1+DemoX+d80e2e",false,350,"1:3:4 - Vertical 350"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@629f0321","Problem 95","course-v1:Org2+DemoX+2c7f60",false,95,"2:4:1 - Problem 95"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@0e88de0f","Vertical 189","course-v1:Org7+DemoX+17c03b",false,189,"5:0:3 - Vertical 189"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@adc39e6e","Video 24","course-v1:Org1+DemoX+d80e2e",false,24,"4:0:0 - Video 24"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@f9b0ebc2","Problem 94","course-v1:Org2+DemoX+15c602",false,94,"9:19:2 - Problem 94"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@4c033683","Problem 146","course-v1:Org4+DemoX+81455d",false,146,"2:7:0 - Problem 146"
"block-v1:course-v1:Org7+DemoX+17c03b+type@video+block@0a9c8ef1","Video 10","course-v1:Org7+DemoX+17c03b",false,10,"2:3:0 - Video 10"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@9356dfb0","Problem 88","course-v1:Org2+DemoX+ac3369",false,88,"3:5:0 - Problem 88"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@a28f4680","Vertical 292","course-v1:Org4+DemoX+81455d",false,292,"3:4:8 - Vertical 292"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@vertical+block@1b98a6ec","Vertical 63","course-v1:Org5+DemoX+2c38ef",false,63,"3:2:7 - Vertical 63"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@c77685ab","Problem 93","course-v1:Org2+DemoX+ac3369",false,93,"7:4:0 - Problem 93"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@d98101a0","Vertical 288","course-v1:Org2+DemoX+ac3369",false,288,"3:5:2 - Vertical 288"
"block-v1:course-v1:Org7+DemoX+426037+type@video+block@a3ef7232","Video 11","course-v1:Org7+DemoX+426037",false,11,"2:1:0 - Video 11"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@0ebdc085","Vertical 336","course-v1:Org4+DemoX+81455d",false,336,"10:0:3 - Vertical 336"
"block-v1:course-v1:Org0+DemoX+665246+type@chapter+block@ca5045df","Chapter 64","course-v1:Org0+DemoX+665246",false,64,"4:0:0 - Chapter 64"
"block-v1:course-v1:Org0+DemoX+959487+type@video+block@0ae538dd","Video 8","course-v1:Org0+DemoX+959487",false,8,"2:9:1 - Video 8"
"block-v1:course-v1:Org0+DemoX+665246+type@problem+block@86375c50","Problem 55","course-v1:Org0+DemoX+665246",false,55,"1:2:0 - Problem 55"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@video+block@48a1b9a3","Video 13","course-v1:Org0+DemoX+e2f19b",false,13,"1:3:2 - Video 13"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@b9d300fd","Sequential 256","course-v1:Org2+DemoX+15c602",false,256,"9:9:0 - Sequential 256"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@68b9b540","Vertical 329","course-v1:Org8+DemoX+300bec",false,329,"8:0:3 - Vertical 329"
"block-v1:course-v1:Org2+DemoX+345de3+type@video+block@80a2e8ce","Video 11","course-v1:Org2+DemoX+345de3",false,11,"1:4:4 - Video 11"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@6ae38075","Problem 44","course-v1:Org2+DemoX+15c602",false,44,"9:2:0 - Problem 44"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@7d4a5b48","Sequential 238","course-v1:Org4+DemoX+81455d",false,238,"4:3:0 - Sequential 238"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@64ad48de","Problem 40","course-v1:Org2+DemoX+345de3",false,40,"2:23:0 - Problem 40"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@be4a1466","Problem 46","course-v1:Org2+DemoX+b894b5",false,46,"4:16:5 - Problem 46"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@0250872640b842e8b336b41eea1d15df","Basic  Assessment Tools","course-v1:OpenedX+DemoX+DemoCourse",true,117,"3:2:1 - Basic  Assessment Tools"
"block-v1:course-v1:Org7+DemoX+426037+type@problem+block@424f599f","Problem 39","course-v1:Org7+DemoX+426037",false,39,"4:2:2 - Problem 39"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@b8fbaf2d8fe845f8b2ead7a9abeddb34","Sections","course-v1:OpenedX+DemoX+DemoCourse",false,20,"1:2:1 - Sections"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@229553fb","Vertical 276","course-v1:Org4+DemoX+81455d",false,276,"3:3:1 - Vertical 276"
"block-v1:course-v1:Org8+DemoX+300bec+type@chapter+block@2847c10f","Chapter 205","course-v1:Org8+DemoX+300bec",false,205,"5:0:0 - Chapter 205"
"block-v1:course-v1:Org2+DemoX+cb894b+type@vertical+block@1997f013","Vertical 61","course-v1:Org2+DemoX+cb894b",false,61,"2:3:1 - Vertical 61"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@3462dfd9","Problem 77","course-v1:Org8+DemoX+300bec",false,77,"3:6:1 - Problem 77"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@4c8fb5e5","Vertical 272","course-v1:Org2+DemoX+15c602",false,272,"9:5:3 - Vertical 272"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@465b6eca","Sequential 229","course-v1:Org2+DemoX+15c602",false,229,"9:8:0 - Sequential 229"
"block-v1:course-v1:Org8+DemoX+300bec+type@chapter+block@068085b2","Chapter 206","course-v1:Org8+DemoX+300bec",false,206,"6:0:0 - Chapter 206"
"block-v1:course-v1:Org0+DemoX+959487+type@problem+block@83945c1b","Problem 30","course-v1:Org0+DemoX+959487",false,30,"2:7:1 - Problem 30"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@d16874b0","Sequential 226","course-v1:Org2+DemoX+15c602",false,226,"9:6:0 - Sequential 226"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@video+block@3a8405e4","Video 3","course-v1:Org9+DemoX+ff48cd",false,3,"1:5:0 - Video 3"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@7216ae23","Problem 50","course-v1:Org2+DemoX+ac3369",false,50,"3:2:2 - Problem 50"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@video+block@e14d2aa8","Video 19","course-v1:Org1+DemoX+3a4aa9",false,19,"10:10:1 - Video 19"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@bdf9dc0a","Problem 110","course-v1:Org2+DemoX+b894b5",false,110,"4:13:2 - Problem 110"
"block-v1:course-v1:Org8+DemoX+300bec+type@sequential+block@ddba63f0","Sequential 260","course-v1:Org8+DemoX+300bec",false,260,"2:2:0 - Sequential 260"
"block-v1:course-v1:Org6+DemoX+9b3615+type@problem+block@f9a74211","Problem 13","course-v1:Org6+DemoX+9b3615",false,13,"2:10:1 - Problem 13"
"block-v1:course-v1:Org0+DemoX+c206aa+type@sequential+block@146dde9e","Sequential 43","course-v1:Org0+DemoX+c206aa",false,43,"2:4:0 - Sequential 43"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@6adb9505","Vertical 208","course-v1:Org0+DemoX+59622d",false,208,"3:1:3 - Vertical 208"
"block-v1:course-v1:Org6+DemoX+9b3615+type@vertical+block@f9f305c1","Vertical 44","course-v1:Org6+DemoX+9b3615",false,44,"2:5:1 - Vertical 44"
"block-v1:course-v1:Org0+DemoX+f0ce42+type@vertical+block@0c5e3ec8","Vertical 45","course-v1:Org0+DemoX+f0ce42",false,45,"1:0:3 - Vertical 45"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@169974d9","Problem 113","course-v1:Org8+DemoX+300bec",false,113,"9:0:4 - Problem 113"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@87745102","Problem 95","course-v1:Org7+DemoX+17c03b",false,95,"2:0:2 - Problem 95"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@a403c6c7","Problem 139","course-v1:Org4+DemoX+81455d",false,139,"3:2:0 - Problem 139"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@fc6022df","Problem 109","course-v1:Org2+DemoX+ac3369",false,109,"3:6:4 - Problem 109"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@video+block@0b0e1e58","Video 35","course-v1:Org1+DemoX+31f6bb",false,35,"10:1:1 - Video 35"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@da26de07","Problem 41","course-v1:Org9+DemoX+ff48cd",false,41,"4:2:2 - Problem 41"
"block-v1:course-v1:Org0+DemoX+665246+type@sequential+block@71f163db","Sequential 80","course-v1:Org0+DemoX+665246",false,80,"1:2:0 - Sequential 80"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@d01c611a","Problem 57","course-v1:Org4+DemoX+81455d",false,57,"10:2:1 - Problem 57"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@7682aea6","Problem 103","course-v1:Org0+DemoX+59622d",false,103,"5:10:1 - Problem 103"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@70e88330","Vertical 226","course-v1:Org2+DemoX+b894b5",false,226,"4:19:1 - Vertical 226"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@c33be2ea","Vertical 224","course-v1:Org0+DemoX+59622d",false,224,"1:3:6 - Vertical 224"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@32c07860","Sequential 142","course-v1:Org7+DemoX+17c03b",false,142,"5:3:0 - Sequential 142"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@a6e5db17","Vertical 197","course-v1:Org7+DemoX+17c03b",false,197,"5:12:9 - Vertical 197"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@51ef861f65a84bed8b64133cdd1dd074","Try it - Image-Mapped Input","course-v1:OpenedX+DemoX+DemoCourse",true,174,"3:3:3 - Try it - Image-Mapped Input"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@6e016fad","Vertical 231","course-v1:Org0+DemoX+e2f19b",false,231,"5:5:1 - Vertical 231"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@5b3bb17a","Problem 66","course-v1:Org1+DemoX+31f6bb",false,66,"8:6:2 - Problem 66"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@72aab173","Sequential 213","course-v1:Org2+DemoX+15c602",false,213,"5:4:0 - Sequential 213"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@f277c947","Vertical 267","course-v1:Org8+DemoX+300bec",false,267,"3:5:2 - Vertical 267"
"block-v1:course-v1:Org2+DemoX+b894b5+type@vertical+block@88405cc1","Vertical 168","course-v1:Org2+DemoX+b894b5",false,168,"4:19:4 - Vertical 168"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@a27e0ccd256c4714b6f685fe44b8bcfe","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,85,"2:2:3 - Feedback"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@a92c9140","Problem 180","course-v1:Org7+DemoX+17ae10",false,180,"2:7:5 - Problem 180"
"block-v1:OpenedX+DemoX+DemoCourse+type@chapter+block@b17a430abc234382a04e7835b013912d","Module 5: Your Open edX Community","course-v1:OpenedX+DemoX+DemoCourse",false,365,"5:0:0 - Module 5: Your Open edX Community"
"block-v1:course-v1:Org7+DemoX+426037+type@sequential+block@b8e6bdda","Sequential 82","course-v1:Org7+DemoX+426037",false,82,"2:6:0 - Sequential 82"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@349d818c","Vertical 214","course-v1:Org7+DemoX+17c03b",false,214,"5:0:6 - Vertical 214"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@sequential+block@12df84b0","Sequential 239","course-v1:Org1+DemoX+3a4aa9",false,239,"5:2:0 - Sequential 239"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@65465e04","Problem 143","course-v1:Org1+DemoX+d80e2e",false,143,"3:8:2 - Problem 143"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@fdb5af09","Problem 35","course-v1:Org2+DemoX+2c7f60",false,35,"2:8:0 - Problem 35"
"block-v1:course-v1:Org0+DemoX+959487+type@sequential+block@16c9ac6a","Sequential 80","course-v1:Org0+DemoX+959487",false,80,"4:7:0 - Sequential 80"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@e8958f56","Video 24","course-v1:Org4+DemoX+81455d",false,24,"4:6:1 - Video 24"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@dd385371","Vertical 315","course-v1:Org1+DemoX+3a4aa9",false,315,"1:7:8 - Vertical 315"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@chapter+block@8fae90e0","Chapter 208","course-v1:Org1+DemoX+3a4aa9",false,208,"8:0:0 - Chapter 208"
"block-v1:course-v1:Org2+DemoX+0652bd+type@vertical+block@590c047c","Vertical 106","course-v1:Org2+DemoX+0652bd",false,106,"2:4:5 - Vertical 106"
"block-v1:course-v1:Org2+DemoX+345de3+type@problem+block@6bcb5215","Problem 77","course-v1:Org2+DemoX+345de3",false,77,"1:8:0 - Problem 77"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@cc28f491e7964ffa9f3ea8d1123cfc17","CSS","course-v1:OpenedX+DemoX+DemoCourse",true,150,"3:2:5 - CSS"
"block-v1:course-v1:Org0+DemoX+c3b169+type@sequential+block@d3a3fe7f","Sequential 39","course-v1:Org0+DemoX+c3b169",false,39,"3:1:0 - Sequential 39"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@6db7b0c2","Vertical 351","course-v1:Org1+DemoX+31f6bb",false,351,"8:1:1 - Vertical 351"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@07ba0b59","Problem 171","course-v1:Org1+DemoX+d80e2e",false,171,"3:12:2 - Problem 171"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@vertical+block@82805541","Vertical 93","course-v1:Org0+DemoX+5ae5c1",false,93,"4:4:5 - Vertical 93"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@8fae46f7","Problem 164","course-v1:Org2+DemoX+ac3369",false,164,"2:6:0 - Problem 164"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@e63ed481","Problem 171","course-v1:Org8+DemoX+300bec",false,171,"1:1:2 - Problem 171"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@sequential+block@edde3706","Sequential 81","course-v1:Org0+DemoX+5ae5c1",false,81,"1:3:0 - Sequential 81"
"block-v1:course-v1:Org8+DemoX+734816+type@problem+block@0f30d707","Problem 26","course-v1:Org8+DemoX+734816",false,26,"3:3:2 - Problem 26"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@69c4aa98","Video 23","course-v1:Org1+DemoX+d80e2e",false,23,"3:10:3 - Video 23"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@2acfb804","Vertical 298","course-v1:Org4+DemoX+81455d",false,298,"3:5:1 - Vertical 298"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@91bf19f9","Vertical 267","course-v1:Org1+DemoX+31f6bb",false,267,"1:0:1 - Vertical 267"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@76220c5c","Problem 115","course-v1:Org2+DemoX+15c602",false,115,"9:19:5 - Problem 115"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@0404ff70","Problem 70","course-v1:Org2+DemoX+2c7f60",false,70,"1:5:1 - Problem 70"
"block-v1:course-v1:Org4+DemoX+81455d+type@sequential+block@455f64de","Sequential 214","course-v1:Org4+DemoX+81455d",false,214,"3:7:0 - Sequential 214"
